question,reference,answer,bert_score,semantic_similarity,kg_latency,llm_latency
Apakah tarian tradisional kaum India?,Tarian tradisional kaum India termasuk Bharata Natyam dan Serimpi.,"Tarian yang dipersembahkan oleh kaum India ialah: Tarian Serimpi, Bharata Natyam, Tarian Kolattam, Kathakali",0.8635,0.8294,0.0087654590606689,
What are traditional dances of the Indian community?,Traditional Indian dances include Bharata Natyam and Serimpi.,"Tarian tradisional masyarakat India termasuk Bharata Natyam, Kathakali dan Tarian Kolattam.",0.8488,0.7143,,36.12558078765869
Apakah bahasa utama kaum India di Malaysia?,"Bahasa utama kaum India termasuk Tamil, Telugu, Hindi, dan Malayalam.","Bahasa yang dituturkan oleh kaum India ialah: Telugu, Tamil, Hindi, Malayalam",0.9024,0.966,0.0062742233276367,
What are the main languages of the Indian community in Malaysia?,"The main languages are Tamil, Telugu, Hindi, and Malayalam.","Bahasa utama masyarakat India di Malaysia adalah Tamil, Telugu, Hindi dan Malayalam.",0.8652,0.8175,,33.049994707107544
Apakah tarian utama semasa Pesta Kaamatan?,Tarian Sumazau adalah tarian utama semasa Pesta Kaamatan.,Tarian utama semasa Pesta Kaamatan adalah tarian suku Murut Timugon.,0.9367,0.6792,,82.67947673797607
What is the main dance during the Kaamatan Festival?,Sumazau is the main dance performed during the Kaamatan Festival.,Tarian utama semasa Festival Kaamatan adalah Tarian Magunatip.,0.8393,0.5276,,9.823429822921751
Apakah makanan tradisional kaum Kadazandusun?,"Makanan tradisional termasuk Hinava, Noonsom, Pinaasakan, dan Linopot.","Menikmatian tradisional kaum Kadazandusun bermula dengan makanan yang terkenal 
seperti Hinava, Noonsom, Pinaasakan, Bosou, Sup Manuk Lihing, dan Linopot. Kemudian, 
dikembarkan dengan tarian tradisional seperti Sumazau dan Sumirid.",0.8751,0.7506,0.0069844722747802,65.0321147441864
What are traditional foods of the Kadazandusun people?,"Traditional foods include Hinava, Noonsom, Pinaasakan, and Linopot.","Makanan tradisional orang Kadazandusun termasuk Hinava, Noonsom, Pinaasakan, Bosou, 
Sup Manuk Lihing, dan Linopot.",0.878,0.8467,,50.40712809562683
Apakah pakaian tradisional wanita kaum Iban?,Pakaian tradisional wanita Iban dikenali sebagai Ngepan Iban.,"Pakaian yang dipakai oleh kaum Iban ialah: Bidang, Kalambi, Bedong, Kain Sirat, Dandong, Ngepan",0.8408,0.7198,0.0068137645721435,
What is the traditional attire for Iban women?,The traditional attire is known as Ngepan Iban.,Pakaian tradisional untuk wanita Iban adalah Ngepan.,0.8356,0.702,,35.35580492019653
Apakah alat muzik tradisional kaum Bajau?,Alat muzik tradisional kaum Bajau termasuk Kulintangan dan Gong.,Alat muzik yang dimainkan oleh kaum Bajau ialah: Kulintangan,0.89,0.7435,0.0065705776214599,
What are traditional musical instruments of the Bajau community?,Traditional instruments include Kulintangan and Gong.,"Alat muzik tradisional masyarakat Bajau termasuk Kulintangan, Gong, Canang, Gendang, dan Gabbang, yang digunakan dalam majlis seperti perkahwinan dan kenduri.",0.8333,0.7315,,48.05423426628113
Apakah permainan tradisional kaum Murut?,Permainan tradisional kaum Murut ialah Lansaran.,Permainan yang dimainkan oleh kaum Murut ialah: Lansaran,0.9117,0.7769,0.003819465637207,
What is a traditional game of the Murut people?,Lansaran is a traditional game of the Murut community.,Lansaran ialah permainan tradisional kaum Murut.,0.8349,0.7449,,46.71474671363831
Apakah makanan tradisional kaum Melanau?,"Makanan tradisional termasuk Sagu, Linut, Umai dan Tebaloi.","Makanan yang dinikmati oleh kaum Melanau ialah: Umai, Sagu, Linut, Siet (Ulat Mulong), Tebaloi",0.8762,0.7845,0.0061023235321044,
What are traditional foods of the Melanau community?,"Traditional Melanau foods include Sago, Linut, Umai, and Tebaloi.","Makanan tradisional komuniti Melanau termasuk Sagu, Linut, Umai, Siet (ulat mulong), dan Tebaloi.",0.8646,0.8922,,50.15666198730469
Apakah makanan tradisional kaum Melayu?,"Makanan tradisional Melayu termasuk Nasi Lemak, Rendang, Ketupat, Lemang, dan Kuih Bahulu.","Makanan yang dinikmati oleh kaum Melayu ialah: Nasi Lemak, Nasi Kerabu, Nasi Dagang, Nasi Ulam, Nasi Tumpang, Asam Pedas, Rendang, Laksa, Roti Jala, Lontong, Pecal, Buras, Ketupat, Lemang, Dodol, Kuih Bahulu, Wajik, Kuih Koci, Putu Piring, Kuih Karas, Kuih Batang Buruk, Keropok Lekor, Satar, Otak-otak, Sate, Kuih Siput, Kuih Kapit, Tapai, Acar Buah, Ikan Pekasam, Lempeng, Pulut Panggang, Belacan, Budu, Tempoyak, Gula Melaka",0.8578,0.8543,0.9068443775177002,
What are traditional foods of the Malay community?,"Traditional Malay foods include Nasi Lemak, Rendang, Ketupat, Lemang, and Kuih Bahulu.","Makanan tradisional masyarakat Melayu adalah Makanan-makanan terkenal yang dikemasukkan di 
dunia masyarakat, terma-terma dari makanan yang 
diiktiraf oleh masyarakat Melayu. Makanan-makanan ini 
dapat berisi makanan ringan seperti Keropok Lekor, Satar, Otak-Otak, 
dan Kuih Siput, atau makanan lengkap seperti Nasi Lemak, 
dihidangkan dengan sambal ikan bilis, telur, kacang, timun, dan pelbagai lauk.",0.8105,0.8253,,106.50057196617126
Apakah pakaian tradisional lelaki Melayu?,Pakaian tradisional lelaki Melayu termasuk Baju Melayu Teluk Belanga dan Cekak Musang.,"Baju Kurung, Baju Kebaya, dan Baju Riau.",0.8538,0.5289,,43.2406690120697
What is traditional Malay men's attire?,Traditional Malay men's attire includes Baju Melayu with Teluk Belanga or Cekak Musang style.,"Pakaian lelaki Melayu tradisional termasuk Baju Kebaya, Baju Kurung, dan Baju Riau.",0.8647,0.8051,,17.98010516166687
Apakah permainan tradisional kaum Melayu?,"Permainan tradisional Melayu termasuk Congkak, Gasing, dan Wau Bulan.","Permainan yang dimainkan oleh kaum Melayu ialah: Sepak Takraw, Galah Panjang, Konda-Kondi, Main Tarik Upih, Main Guli, Lempar Selipar, Batu Seremban, Main Ceper, Main Serunai, Congkak, Dam Aji, Teng-Teng, Wau, Gasing, Wau Bulan",0.8605,0.8219,0.0443952083587646,
What are traditional games of the Malay community?,"Traditional Malay games include Congkak, Gasing, and Wau Bulan.",Permainan tradisional masyarakat Melayu.,0.8229,0.6805,,40.86759734153748
Apakah alat muzik tradisional kaum Cina?,"Alat muzik kaum Cina termasuk Erhu, Liuqin, dan Pipa.","Alat muzik yang dimainkan oleh kaum Cina ialah: Erhu, Liuqin, Pipa",0.9275,0.9288,0.0,
What are traditional musical instruments of the Chinese community?,"Traditional Chinese musical instruments include Erhu, Liuqin, and Pipa.","Alat muzik tradisional masyarakat Cina adalah Erhu, Liuqin, dan Pipa.",0.8669,0.9697,,60.04991054534912
Apakah perayaan utama kaum Cina?,Perayaan utama kaum Cina termasuk Tahun Baru Cina dan Chap Goh Mei.,"Perayaan yang disambut oleh kaum Cina ialah: Tahun Baru Cina, Chap Goh Mei, Perayaan Kuih Bulan dan Pesta Tanglung, Perayaan Duan Wu, Titik Balik Matahari Musim Dingin",0.8875,0.8827,0.0048286914825439,
What are the major Chinese festivals?,Major Chinese festivals include Chinese New Year and Chap Goh Mei.,"Festival-festival Cina utama adalah Tahun Baru Cina, Chap Goh Mei, Perayaan Kuih Bulan, 
Pesta Tanglung, Perayaan Duan Wu, dan Titik Balik Matahari Musim Dingin.",0.8248,0.855,,80.71085977554321
Apakah tarian tradisional kaum India?,Tarian tradisional kaum India termasuk Bharata Natyam dan Serimpi.,"Tarian yang dipersembahkan oleh kaum India ialah: Tarian Serimpi, Bharata Natyam, Tarian Kolattam, Kathakali",0.8635,0.8294,0.0076017379760742,
What are traditional dances of the Indian community?,Traditional Indian dances include Bharata Natyam and Serimpi.,"Tarian tradisional masyarakat India termasuk Bharata Natyam, Kathakali dan Tarian Kolattam.",0.8488,0.7143,,42.7358787059784
Apakah bahasa utama kaum India di Malaysia?,"Bahasa utama kaum India termasuk Tamil, Telugu, Hindi, dan Malayalam.","Bahasa yang dituturkan oleh kaum India ialah: Telugu, Tamil, Hindi, Malayalam",0.9024,0.966,0.0061519145965576,
What are the main languages of the Indian community in Malaysia?,"The main languages are Tamil, Telugu, Hindi, and Malayalam.","Bahasa utama masyarakat India di Malaysia adalah Tamil, Telugu, Hindi dan Malayalam.",0.8652,0.8175,,38.04898810386658
Apakah tarian utama semasa Pesta Kaamatan?,Tarian Sumazau adalah tarian utama semasa Pesta Kaamatan.,Tarian utama semasa Pesta Kaamatan adalah tarian bulan.,0.9525,0.5676,,86.21148037910461
What is the main dance during the Kaamatan Festival?,Sumazau is the main dance performed during the Kaamatan Festival.,Tarian utama semasa Festival Kaamatan adalah Tarian Kipas dan Tarian Singa.,0.8305,0.4638,,11.384190797805786
Apakah makanan tradisional kaum Kadazandusun?,"Makanan tradisional termasuk Hinava, Noonsom, Pinaasakan, dan Linopot.","Menikmatian tradisional kaum Kadazandusun berdasarkan kumpulkan dengan makanan dan tarian tradisional di kalangan kaum Kadazandusun. Dengan menikmatian tradisional kaum Kadazandusun, mereka bisa mengetahui kultur dan alamat mereka.",0.8207,0.3515,0.0066180229187011,82.58280491828918
What are traditional foods of the Kadazandusun people?,"Traditional foods include Hinava, Noonsom, Pinaasakan, and Linopot.","Makanan tradisional orang Kadazandusun termasuk Hinava, Noonsom, 
Pinaasakan, Bosou, Sup Manuk Lihing, dan Linopot.",0.8729,0.8467,,53.25018239021301
Apakah pakaian tradisional wanita kaum Iban?,Pakaian tradisional wanita Iban dikenali sebagai Ngepan Iban.,"Pakaian yang dipakai oleh kaum Iban ialah: Bidang, Kalambi, Bedong, Kain Sirat, Dandong, Ngepan",0.8408,0.7198,0.0140109062194824,
What is the traditional attire for Iban women?,The traditional attire is known as Ngepan Iban.,Ngepan Iban adalah pakaian tradisional untuk wanita Iban.,0.8192,0.7539,,40.92590498924256
Apakah alat muzik tradisional kaum Bajau?,Alat muzik tradisional kaum Bajau termasuk Kulintangan dan Gong.,Alat muzik yang dimainkan oleh kaum Bajau ialah: Kulintangan,0.89,0.7435,0.0060861110687255,
What are traditional musical instruments of the Bajau community?,Traditional instruments include Kulintangan and Gong.,"Alat muzik tradisional masyarakat Bajau termasuk Kulintangan, Gong, Canang, Gendang, dan Gabbang, yang digunakan dalam majlis seperti perkahwinan dan kenduri.",0.8333,0.7315,,52.60530352592468
Apakah permainan tradisional kaum Murut?,Permainan tradisional kaum Murut ialah Lansaran.,Permainan yang dimainkan oleh kaum Murut ialah: Lansaran,0.9117,0.7769,0.0112197399139404,
What is a traditional game of the Murut people?,Lansaran is a traditional game of the Murut community.,"Yes, Lansaran adalah permainan tradisional orang Murut.",0.8418,0.8922,,51.86001420021057
Apakah makanan tradisional kaum Melanau?,"Makanan tradisional termasuk Sagu, Linut, Umai dan Tebaloi.","Makanan yang dinikmati oleh kaum Melanau ialah: Umai, Sagu, Linut, Siet (Ulat Mulong), Tebaloi",0.8762,0.7845,0.0136415958404541,
What are traditional foods of the Melanau community?,"Traditional Melanau foods include Sago, Linut, Umai, and Tebaloi.","Makanan tradisional komuniti Melanau termasuk Sagu, Linut, Umai, Siet (ulat mulong), dan Tebaloi.",0.8646,0.8922,,43.86893439292908
Apakah makanan tradisional kaum Melayu?,"Makanan tradisional Melayu termasuk Nasi Lemak, Rendang, Ketupat, Lemang, dan Kuih Bahulu.","Makanan yang dinikmati oleh kaum Melayu ialah: Nasi Lemak, Nasi Kerabu, Nasi Dagang, Nasi Ulam, Nasi Tumpang, Asam Pedas, Rendang, Laksa, Roti Jala, Lontong, Pecal, Buras, Ketupat, Lemang, Dodol, Kuih Bahulu, Wajik, Kuih Koci, Putu Piring, Kuih Karas, Kuih Batang Buruk, Keropok Lekor, Satar, Otak-otak, Sate, Kuih Siput, Kuih Kapit, Tapai, Acar Buah, Ikan Pekasam, Lempeng, Pulut Panggang, Belacan, Budu, Tempoyak, Gula Melaka",0.8578,0.8543,0.0127317905426025,
What are traditional foods of the Malay community?,"Traditional Malay foods include Nasi Lemak, Rendang, Ketupat, Lemang, and Kuih Bahulu.",Makanan tradisional masyarakat Melayu adalah Nasi Lemak dan Keropok Lekor.,0.8415,0.8064,,48.41296577453613
Apakah pakaian tradisional lelaki Melayu?,Pakaian tradisional lelaki Melayu termasuk Baju Melayu Teluk Belanga dan Cekak Musang.,"Baju 
Riau.",0.779,0.3308,,37.25866174697876
What is traditional Malay men's attire?,Traditional Malay men's attire includes Baju Melayu with Teluk Belanga or Cekak Musang style.,"Pakaian lelaki Melayu tradisional termasuk Baju Kurung dan Baju 
Riau.",0.8539,0.8211,,13.712152481079102
Apakah permainan tradisional kaum Melayu?,"Permainan tradisional Melayu termasuk Congkak, Gasing, dan Wau Bulan.","Permainan yang dimainkan oleh kaum Melayu ialah: Sepak Takraw, Galah Panjang, Konda-Kondi, Main Tarik Upih, Main Guli, Lempar Selipar, Batu Seremban, Main Ceper, Main Serunai, Congkak, Dam Aji, Teng-Teng, Wau, Gasing, Wau Bulan",0.8605,0.8219,0.2630174160003662,
What are traditional games of the Malay community?,"Traditional Malay games include Congkak, Gasing, and Wau Bulan.","Permainan tradisional masyarakat Melayu adalah berbagai macam, termasuk Sepak Takraw, Galah Panjang, dan Konda-Konda, Congkak, Gasing, dan Wau Bulan.",0.8664,0.8626,,49.11324858665466
Apakah alat muzik tradisional kaum Cina?,"Alat muzik kaum Cina termasuk Erhu, Liuqin, dan Pipa.","Alat muzik yang dimainkan oleh kaum Cina ialah: Erhu, Liuqin, Pipa",0.9275,0.9288,0.0613958835601806,
What are traditional musical instruments of the Chinese community?,"Traditional Chinese musical instruments include Erhu, Liuqin, and Pipa.","Alat muzik tradisional masyarakat Cina termasuk Erhu, Liuqin, dan Pipa.",0.8723,0.9718,,50.37452840805054
Apakah perayaan utama kaum Cina?,Perayaan utama kaum Cina termasuk Tahun Baru Cina dan Chap Goh Mei.,"Perayaan yang disambut oleh kaum Cina ialah: Tahun Baru Cina, Chap Goh Mei, Perayaan Kuih Bulan dan Pesta Tanglung, Perayaan Duan Wu, Titik Balik Matahari Musim Dingin",0.8875,0.8827,0.0889112949371337,
What are the major Chinese festivals?,Major Chinese festivals include Chinese New Year and Chap Goh Mei.,"Festival utama termasuk Tahun Baru Cina, Chap Goh Mei, Perayaan Kuih Bulan, 
Pesta Tanglung, Perayaan Duan Wu, dan Titik Balik Matahari Musim Dingin, yang 
diraikan dengan adat tradisional dan penyesuaian tempatan.",0.8029,0.8084,,83.0469126701355
Apakah tarian tradisional kaum India?,Tarian tradisional kaum India termasuk Bharata Natyam dan Serimpi.,"Tarian yang dipersembahkan oleh kaum India ialah: Tarian Serimpi, Bharata Natyam, Tarian Kolattam, Kathakali",0.8635,0.8294,0.0740795135498046,
What are traditional dances of the Indian community?,Traditional Indian dances include Bharata Natyam and Serimpi.,"Tarian tradisional masyarakat India termasuk Bharata Natyam, Kathakali dan Tarian Kolattam.",0.8488,0.7143,,39.40605330467224
Apakah bahasa utama kaum India di Malaysia?,"Bahasa utama kaum India termasuk Tamil, Telugu, Hindi, dan Malayalam.","Bahasa yang dituturkan oleh kaum India ialah: Telugu, Tamil, Hindi, Malayalam",0.9024,0.966,0.1216597557067871,
What are the main languages of the Indian community in Malaysia?,"The main languages are Tamil, Telugu, Hindi, and Malayalam.","Bahasa utama masyarakat India di Malaysia adalah Tamil, Telugu, Hindi dan Malayalam.",0.8652,0.8175,,35.10038423538208
Apakah tarian utama semasa Pesta Kaamatan?,Tarian Sumazau adalah tarian utama semasa Pesta Kaamatan.,Tarian utama semasa Pesta Kaamatan adalah tarian kipas.,0.9482,0.7775,,77.87885189056396
What is the main dance during the Kaamatan Festival?,Sumazau is the main dance performed during the Kaamatan Festival.,Tarian utama semasa Festival Kaamatan adalah tarian kipas.,0.8364,0.8044,,9.042553901672363
Apakah makanan tradisional kaum Kadazandusun?,"Makanan tradisional termasuk Hinava, Noonsom, Pinaasakan, dan Linopot.","Ya, menikmatian tradisional kaum Kadazandusun adalah perlu dan menjadi bagian dari kultur mereka.",0.8217,0.3669,0.0262911319732666,49.36150979995728
What are traditional foods of the Kadazandusun people?,"Traditional foods include Hinava, Noonsom, Pinaasakan, and Linopot.","Makanan tradisional orang Kadazandusun termasuk Hinava, Noonsom, Pinaasakan, 
Bosou, Sup Manuk Lihing, dan Linopot.",0.8773,0.8467,,54.03660392761231
Apakah pakaian tradisional wanita kaum Iban?,Pakaian tradisional wanita Iban dikenali sebagai Ngepan Iban.,"Pakaian yang dipakai oleh kaum Iban ialah: Bidang, Kalambi, Bedong, Kain Sirat, Dandong, Ngepan",0.8408,0.7198,0.065345287322998,
What is the traditional attire for Iban women?,The traditional attire is known as Ngepan Iban.,Pakaian tradisional untuk wanita Iban adalah Ngepan.,0.8356,0.702,,37.409467458724976
Apakah alat muzik tradisional kaum Bajau?,Alat muzik tradisional kaum Bajau termasuk Kulintangan dan Gong.,Alat muzik yang dimainkan oleh kaum Bajau ialah: Kulintangan,0.89,0.7435,0.0119051933288574,
What are traditional musical instruments of the Bajau community?,Traditional instruments include Kulintangan and Gong.,"Alat muzik tradisional masyarakat Bajau adalah Kulintangan, Gong, Canang, Gendang, dan Gabbang.",0.8488,0.7403,,43.8070912361145
Apakah permainan tradisional kaum Murut?,Permainan tradisional kaum Murut ialah Lansaran.,Permainan yang dimainkan oleh kaum Murut ialah: Lansaran,0.9117,0.7769,0.0078558921813964,
What is a traditional game of the Murut people?,Lansaran is a traditional game of the Murut community.,"Lansaran adalah permainan tradisional kaum Murut di Sabah, yang melibatkan pemujaan roh 
kepala musuh perang, dikelilingkingkan dengan melambung di atas lantai terapung untuk 
mendapatkan hadiah, dipersembahkan dalam acara budaya seperti Pesta Kalimaran dan 
Pesta Kaamatan, dan pemain lelaki memakai pakaian tradisional kulit kayu.",0.7917,0.5983,,82.01569533348083
Apakah makanan tradisional kaum Melanau?,"Makanan tradisional termasuk Sagu, Linut, Umai dan Tebaloi.","Makanan yang dinikmati oleh kaum Melanau ialah: Umai, Sagu, Linut, Siet (Ulat Mulong), Tebaloi",0.8762,0.7845,0.0050022602081298,
What are traditional foods of the Melanau community?,"Traditional Melanau foods include Sago, Linut, Umai, and Tebaloi.","Makanan tradisional komuniti Melanau adalah Sagu, Linut, Umai, Siet (ulat mulong), 
dan Tebaloi.",0.8567,0.891,,41.69615054130554
Apakah makanan tradisional kaum Melayu?,"Makanan tradisional Melayu termasuk Nasi Lemak, Rendang, Ketupat, Lemang, dan Kuih Bahulu.","Makanan yang dinikmati oleh kaum Melayu ialah: Nasi Lemak, Nasi Kerabu, Nasi Dagang, Nasi Ulam, Nasi Tumpang, Asam Pedas, Rendang, Laksa, Roti Jala, Lontong, Pecal, Buras, Ketupat, Lemang, Dodol, Kuih Bahulu, Wajik, Kuih Koci, Putu Piring, Kuih Karas, Kuih Batang Buruk, Keropok Lekor, Satar, Otak-otak, Sate, Kuih Siput, Kuih Kapit, Tapai, Acar Buah, Ikan Pekasam, Lempeng, Pulut Panggang, Belacan, Budu, Tempoyak, Gula Melaka",0.8578,0.8543,0.0324099063873291,
What are traditional foods of the Malay community?,"Traditional Malay foods include Nasi Lemak, Rendang, Ketupat, Lemang, and Kuih Bahulu.",Makanan tradisional masyarakat Melayu adalah Nasi Lemak dan Keropok Lekor.,0.8415,0.8064,,48.4164981842041
Apakah pakaian tradisional lelaki Melayu?,Pakaian tradisional lelaki Melayu termasuk Baju Melayu Teluk Belanga dan Cekak Musang.,"Pakaian tradisional lelaki Melayu termasuk Baju Kurung, Baju Kebaya, dan Baju Riau.",0.935,0.7002,,46.37120962142944
What is traditional Malay men's attire?,Traditional Malay men's attire includes Baju Melayu with Teluk Belanga or Cekak Musang style.,"Baju Kurung, Baju Kebaya, dan Baju Riau.",0.8665,0.5733,,9.933654308319092
Apakah permainan tradisional kaum Melayu?,"Permainan tradisional Melayu termasuk Congkak, Gasing, dan Wau Bulan.","Permainan yang dimainkan oleh kaum Melayu ialah: Sepak Takraw, Galah Panjang, Konda-Kondi, Main Tarik Upih, Main Guli, Lempar Selipar, Batu Seremban, Main Ceper, Main Serunai, Congkak, Dam Aji, Teng-Teng, Wau, Gasing, Wau Bulan",0.8605,0.8219,0.0103394985198974,
What are traditional games of the Malay community?,"Traditional Malay games include Congkak, Gasing, and Wau Bulan.","Permainan tradisional masyarakat Melayu adalah berbagai macam permainan yang dapat dikembangkan oleh orang-orang dalam perumahan masyarakat, termasuk Sepak Takraw, Galah Panjang dan Konda-Kondi, Congkak, Gasing dan Wau Bulan. Permainan ini membantu masyarakat untuk mempercepat proses perumahan dan membuat mereka menjadi lebih sama, serta memperluas kreativitas dan kemahiran mereka.",0.8219,0.6852,,79.54412531852722
Apakah alat muzik tradisional kaum Cina?,"Alat muzik kaum Cina termasuk Erhu, Liuqin, dan Pipa.","Alat muzik yang dimainkan oleh kaum Cina ialah: Erhu, Liuqin, Pipa",0.9275,0.9288,0.0080478191375732,
What are traditional musical instruments of the Chinese community?,"Traditional Chinese musical instruments include Erhu, Liuqin, and Pipa.","Alat muzik tradisional masyarakat Cina termasuk Erhu, Liuqin, dan Pipa.",0.8723,0.9718,,50.857468605041504
Apakah perayaan utama kaum Cina?,Perayaan utama kaum Cina termasuk Tahun Baru Cina dan Chap Goh Mei.,"Perayaan yang disambut oleh kaum Cina ialah: Tahun Baru Cina, Chap Goh Mei, Perayaan Kuih Bulan dan Pesta Tanglung, Perayaan Duan Wu, Titik Balik Matahari Musim Dingin",0.8875,0.8827,0.0137467384338378,
What are the major Chinese festivals?,Major Chinese festivals include Chinese New Year and Chap Goh Mei.,"Perayaan Tahun Baru Cina dan Chap Goh Mei di Malaysia terpusat di wilayah 
Kota Tamanan Cina di Kota Kuala Lumpur dan Kota Tamanan Cina di Kota Johor Bahru, 
sedangkan Perayaan Kuih Bulan dan Pesta Tanglung terpusat di Kota Tanjung Balai Karim di Johor 
Barat. Tian Balik Matahari Musim Dingin terpusat di Kota Kuala Lumpur dan Kota Johor 
Bahasa termasuk Mandarin, Hokkien, Hakka, Kantonis, Teochew, Hainan, dan Fuzhou.",0.7898,0.6379,,116.87710452079772
Apakah tarian tradisional kaum India?,Tarian tradisional kaum India termasuk Bharata Natyam dan Serimpi.,"Tarian yang dipersembahkan oleh kaum India ialah: Tarian Serimpi, Bharata Natyam, Tarian Kolattam, Kathakali",0.8635,0.8294,0.010434865951538,
What are traditional dances of the Indian community?,Traditional Indian dances include Bharata Natyam and Serimpi.,"Tarian tradisional masyarakat India termasuk Bharata Natyam, Kathakali dan Tarian Kolattam.",0.8488,0.7143,,38.84517025947571
Apakah bahasa utama kaum India di Malaysia?,"Bahasa utama kaum India termasuk Tamil, Telugu, Hindi, dan Malayalam.","Bahasa yang dituturkan oleh kaum India ialah: Telugu, Tamil, Hindi, Malayalam",0.9024,0.966,0.0109114646911621,
What are the main languages of the Indian community in Malaysia?,"The main languages are Tamil, Telugu, Hindi, and Malayalam.","Bahasa utama masyarakat India di Malaysia adalah Tamil, Telugu, Hindi dan Malayalam.",0.8652,0.8175,,34.77652835845947
Apakah tarian utama semasa Pesta Kaamatan?,Tarian Sumazau adalah tarian utama semasa Pesta Kaamatan.,"Tarian utama semasa Pesta Kaamatan adalah tarian Magunatip, seperti disebut pada konteks. Tarian ini melibatkan sepasang penari dan bunyi bambu dari alat muzik tradisional, ditari pada majlis Hari Magavau untuk memuja semangat padi.",0.8774,0.6012,,100.486825466156
What is the main dance during the Kaamatan Festival?,Sumazau is the main dance performed during the Kaamatan Festival.,Tarian utama semasa Festival Kaamatan adalah tarian payung.,0.8369,0.6379,,8.557554960250854
Apakah makanan tradisional kaum Kadazandusun?,"Makanan tradisional termasuk Hinava, Noonsom, Pinaasakan, dan Linopot.","Menikmatian tradisional kaum Kadazandusun, seperti Sumazau, Sumirid, Hinava, 
Noonsom, Pinaasakan, Bosou, Sup Manuk Lihing, dan Linopot.",0.8999,0.6014,0.0089068412780761,57.59480881690979
What are traditional foods of the Kadazandusun people?,"Traditional foods include Hinava, Noonsom, Pinaasakan, and Linopot.","Makanan tradisional orang Kadazandusun termasuk Hinava, Noonsom, 
Pinaasakan, Bosou, Sup Manuk Lihing, dan Linopot.",0.8729,0.8467,,54.42394828796387
